transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
7f621958-9529-4902-aae4-e1b086f98870,BCCH-PNIA-80C-ROM-1,,in-person payment,23.40,Rome - Tiber River Cafe,debit card,IT40G7127839025038019231103,IT18Q6902644665269130775222885,36.51,,2087-08-15T08:40:11
d38dedb1-86c0-4f41-982e-e960d01a2448,BKRA-SMLA-7FB-LON-1,,in-person payment,134.49,London - Westminster Fish and Chips,Google Pay,GB93B1663909481117494631300,IT94U2931143157339430362528155,9364.45,,2087-08-15T08:54:40
678ea73a-54e4-41e1-acdc-0273b102b55a,BRMR-HNSJ-808-WEN-0,ORGNV77784,e-commerce,29.79,UrbanCart Marketplace,debit card,DE82V1047608632036067275162,IT84Y4704577487520543520777894,2191.33,,2087-08-15T09:06:44
d2b09ef2-7b58-4f4f-8442-1bd84d40f919,MNDZ-LWRN-805-VIR-0,,withdrawal,300.00,Virginia Beach - ATM Virginia Beach Boardwalk,debit card,US79W9364933803236167606436,,2396.47,,2087-08-15T09:07:56
8cf581d5-5d38-4add-b1dd-f96796ec8d0e,HFFR-SRGE-800-BRE-0,VNDMR54455,transfer,43.76,,,DE86E5952536595787539478186,IT98D7864185099357908297145911,175.47,Service payment,2087-08-15T10:38:09
7ba6ca66-b1e2-4214-8f65-7bd3ff47dfd2,MNDZ-LWRN-805-VIR-0,ORGSV27516,transfer,146.07,,,US79W9364933803236167606436,IT99K7712261449905826858746592,2250.40,Donation,2087-08-15T10:44:46
45df3862-d2df-4f1d-a632-4ed82e341fbf,KHLU-SLME-808-WUR-1,,in-person payment,29.86,Wurzen - Mulde River Bakery,debit card,DE49P7497712576597845002597,IT48G5927800620699150646457584,301.14,,2087-08-15T12:17:49
a38c2975-6619-46ee-80cd-f13a7f8de68a,MNDZ-LWRN-805-VIR-0,RETRB67372,e-commerce,88.39,UrbanCart Marketplace,PayPal,US79W9364933803236167606436,IT54U9483744178569253797909099,2162.01,,2087-08-15T12:30:50
048fcaac-2584-4c23-b68b-9028edd2000c,CSTO-HGSU-812-LYO-1,,in-person payment,20.58,Lyon - Riverside Coffee House,debit card,FR60U4515572555681249745460,IT86M6677158750539588235605365,3230.43,,2087-08-15T13:01:20
4e52fc18-6567-4a2a-898c-6c40d0330acc,WLLC-MCHL-80F-MYR-0,,in-person payment,32.53,Myrtle Grove - Myrtle Grove Market,debit card,US88A0634195665843002372925,IT54Z3200375405133048173766787,113.32,,2087-08-15T13:01:51
5d086d6c-84de-4a38-8cca-351960c700dc,BCCH-PNIA-80C-ROM-1,,in-person payment,28.83,Rome - Via Veneto Wine Bar,mobile phone,IT40G7127839025038019231103,IT91R7240587369151676251689468,7.68,,2087-08-15T13:54:06
d280eade-9c34-4a55-bd13-f74b61c21537,JNSO-GBRL-80B-MIA-0,,in-person payment,0.01,Miami - Wynwood Market Kitchen,Google Pay,US12F5482165547599462521905,IT38S8711900847906119904169645,0.00,,2087-08-15T14:24:39
6e368019-5b48-4b42-9178-a83605b5532e,MRTN-KTHE-7FF-HEM-0,,in-person payment,15.28,Hempstead - Hempstead Market and Deli,mobile phone,US90I4786138587017084138995,IT73R5743196095379607908129335,1740.00,,2087-08-15T16:16:48
767fd81c-2081-4d4c-82df-e5b0ae51724b,PÄRT-ÄNNE-801-HAM-0,ORGWT85833,transfer,1519.85,,,DE58R7690951594451058398921,IT95H6262957246619452326862686,1513.95,Savings deposit,2087-08-15T17:37:51
1f00de18-e887-464b-a4d7-c34a17a3979c,HFFR-SRGE-800-BRE-0,VNDSP49887,e-commerce,134.48,RecurFlow Payments,debit card,DE86E5952536595787539478186,IT52M5564321985624114289621562,40.99,,2087-08-15T17:39:28
49aabd2b-e83d-4a2d-8474-52953592d459,BLBA-GNMR-802-NAP-0,ORGNV31812,e-commerce,20.06,RenewalStream Services,debit card,IT18Q0845504922632058864647,IT90E1014533488948449602576702,705.30,,2087-08-15T18:55:56
da7fbf84-ad38-4c76-9d97-95e499f01c32,KHLU-SLME-808-WUR-1,,in-person payment,31.69,Wurzen - Mulde Riverside Grocery,debit card,DE49P7497712576597845002597,IT79Y2456190498971353417575438,269.45,,2087-08-15T20:21:50
ae5140c6-d9ce-4632-a93c-3e1861307837,MRQZ-JFFR-7F0-LAS-1,ENTGS24364,transfer,5699.66,,,US76J6311819174767966804772,IT36Y1500426103042582123765684,83169.47,Savings transfer Aug,2087-08-15T20:55:40
551b594a-ae71-4977-a223-409babfd8f75,SCTT-BRNI-7C9-FUL-1,PAYSR89187,e-commerce,27.57,AutoRenew Payments,Google Pay,GB69N2093387789904338926063,IT52I1658635456467671019565287,2610.66,,2087-08-15T21:16:28
ce1b700d-c1e4-4c83-8bd6-c1166a90fb1f,MRTN-KTHE-7FF-HEM-0,TRDCN28468,e-commerce,22.84,RenewWave Subscriptions,debit card,US90I4786138587017084138995,IT53Y3679669800215268754824983,1717.16,,2087-08-15T22:44:44
a2b11ce1-8fb5-4cdf-b9cb-b59cdbdec52e,MNDZ-LWRN-805-VIR-0,VNDSV24523,direct debit,15.40,,,US79W9364933803236167606436,IT45U6352124456675586520208114,2146.61,Office software subscription,2087-08-16T06:23:59
56a66e15-968f-4214-b129-9d7baa745684,MRTN-KTHE-7FF-HEM-0,TRDCN28468,e-commerce,111.20,RenewWave Subscriptions,debit card,US90I4786138587017084138995,IT53Y3679669800215268754824983,1605.96,,2087-08-16T07:16:55
58419173-2042-4f93-8904-3a9cfd5f1f1f,MNDZ-LWRN-805-VIR-0,ORGDN70592,e-commerce,23.69,RenewFlow Payments,debit card,US79W9364933803236167606436,IT31C8697273468916285296208128,2122.92,,2087-08-16T07:28:58
4ba2932c-48b1-46a2-ac0e-ac420d6eb50a,MRTN-KTHE-7FF-HEM-0,TRDCN28468,direct debit,65.31,,,US90I4786138587017084138995,IT53Y3679669800215268754824983,1540.65,Professional association dues,2087-08-16T08:41:29
a350118d-41b0-4d58-8765-a46c08c0aed1,PÄRT-ÄNNE-801-HAM-0,,in-person payment,66.41,Hamminkeln - Hamminkeln Village Bakery,debit card,DE58R7690951594451058398921,IT93Y9460641554655499937266572,1447.54,,2087-08-16T08:47:41
29560bf9-5c54-4564-9a99-ca3ca9d1b1f6,PÄRT-ÄNNE-801-HAM-0,ENTPH95056,transfer,459.65,,,DE58R7690951594451058398921,IT61Z6146310677252619520021922,987.89,Phone bill,2087-08-16T08:55:35
17446c08-bd9c-44c0-944b-5082af1c13e3,MRQZ-JFFR-7F0-LAS-1,ENTCN74512,transfer,4583.27,,,US76J6311819174767966804772,IT70D1332590347853375450220072,78586.20,Consultant fee,2087-08-16T09:34:51
3e5e6378-8e77-4b8a-9d0c-0c3e140d4a92,CSTO-HGSU-812-LYO-1,,transfer,625.00,,,FR60U4515572555681249745460,IT30X8658229201232002193134678,2605.43,Student rent payment,2087-08-16T11:47:44
383e69bc-a7c2-47bd-aab0-dd980373da79,RMNA-NNLS-806-MON-1,ORGLN44319,transfer,0.01,,,IT58H8578234715230405631551,IT48T7500246793347607735649843,0.00,Loan payment,2087-08-16T12:46:31
e045e390-9eab-4817-8457-4d520bb0bcde,SCTT-BRNI-7C9-FUL-1,PAYSR89187,e-commerce,54.32,AutoRenew Payments,debit card,GB69N2093387789904338926063,IT52I1658635456467671019565287,2556.34,,2087-08-16T13:10:53
4486ecca-cfa8-4380-9e2b-79ff832c5bcb,BKRA-SMLA-7FB-LON-1,,in-person payment,46.82,London - Kings Cross Bakery,debit card,GB93B1663909481117494631300,IT38A1006612751718933529449596,9317.63,,2087-08-16T15:06:03
5bbab779-b62c-4546-b111-c8f69667dce5,KHLU-SLME-808-WUR-1,PAYRB39332,e-commerce,11.48,UrbanCart Marketplace,debit card,DE49P7497712576597845002597,IT79Y2456190498971353417575438,257.97,,2087-08-16T15:44:29
ae9d2afc-1118-4f88-84a7-33846204a327,MRTN-KTHE-7FF-HEM-0,TRDCN28468,e-commerce,161.22,RenewWave Subscriptions,debit card,US90I4786138587017084138995,IT53Y3679669800215268754824983,1379.43,,2087-08-16T17:06:36
69d9ee31-e783-4c15-8aeb-9ee68ab8ea8d,SCTT-BRNI-7C9-FUL-1,PAYLC76629,transfer,339.39,,,GB69N2093387789904338926063,IT80R2592475677557592951536629,2216.95,Savings deposit,2087-08-16T18:46:39
0c5c65ab-9483-4cf7-a8fc-2c3881e29223,SCTT-BRNI-7C9-FUL-1,,in-person payment,17.19,Fulham - Fulham Riverside Deli,mobile phone,GB69N2093387789904338926063,IT16U2512517928546756800322767,2199.76,,2087-08-16T19:40:52
30ef89f3-d63d-4b08-84a1-d7886a538a09,LLRD-PLNA-7FF-PAR-1,,in-person payment,11.37,Paris - Left Bank Bookstore,mobile phone,FR85C9983174835954540182044,IT99N9186553480345656408051037,1212.65,,2087-08-16T20:40:13
811bed58-7bed-4c77-bf4d-b1e5b33e5426,BRMR-HNSJ-808-WEN-0,,withdrawal,150.41,Wendelstein - ATM Wendelstein Town Center,debit card,DE82V1047608632036067275162,,2040.92,,2087-08-16T21:48:47
b5cc9054-f5a6-4cd7-992f-1764a55a0314,SCTT-BRNI-7C9-FUL-1,,withdrawal,250.49,Fulham - ATM Fulham Broadway,debit card,GB69N2093387789904338926063,,1949.27,,2087-08-17T06:30:19
989d5da9-f8b1-463e-bf40-bc5617d2ba28,LLRD-PLNA-7FF-PAR-1,SRVRN39841,direct debit,182.22,,,FR85C9983174835954540182044,IT38A8529570057097891177092918,1030.43,Private health insurance monthly,2087-08-17T07:58:30
9888dd0e-7526-42e2-b68e-1cc1c9957193,BKRA-SMLA-7FB-LON-1,SYSTB16361,direct debit,132.18,,,IT63B6006444189849006081906909,IT80P3705825379140923578667776,748.13,POS terminal rental monthly fee,2087-08-17T07:59:28
205343ae-b275-43a3-87a2-04902e4ff2f1,LLRD-PLNA-7FF-PAR-1,,in-person payment,49.52,Paris - Left Bank Coffee House,smartwatch,FR85C9983174835954540182044,IT60P7607630787314782009304782,980.91,,2087-08-17T09:19:19
1eeda392-e360-4fc4-b2aa-38c74946c411,DNLS-BRTT-7FC-MIN-1,,in-person payment,190.27,Minneapolis - North Loop Market Deli,Google Pay,US44B2278346785438199116623,IT91Z1900362868160407672971411,7951.75,,2087-08-17T10:42:34
9263da60-d32d-4e0e-be0c-4d72d8c9db11,WLLC-MCHL-80F-MYR-0,,withdrawal,100.15,Bollate - ATM Bollate Town Center,debit card,US88A0634195665843002372925,,13.17,,2087-08-17T10:54:15
56df1c9e-9db9-4d91-a8ba-4bcf42d6df05,WLLC-MCHL-80F-MYR-0,,in-person payment,7.80,Myrtle Grove - Myrtle Grove Market and Deli,Google Pay,US88A0634195665843002372925,,5.37,,2087-08-17T10:59:48
8c6cbfaa-d7e1-4a2c-a1ab-13648ae5ac4b,WLLC-MCHL-80F-MYR-0,,withdrawal,5.37,Bollate - ATM Bollate City Center,debit card,US88A0634195665843002372925,,0.00,,2087-08-17T11:10:35
e01b92d7-92ba-4821-bdc4-21585bc1f12a,WLLC-MCHL-80F-MYR-0,,withdrawal,0.01,Bollate - ATM Bollate Town Center,debit card,US88A0634195665843002372925,,0.00,,2087-08-17T11:18:33
69194289-532a-41a3-ba62-b56c1b8d392f,MNDZ-LWRN-805-VIR-0,PAYSV96330,transfer,202.67,,,US79W9364933803236167606436,IT93V3999773847386620114093878,1920.25,Savings transfer Aug,2087-08-17T12:09:12
78f170e3-c6ac-4217-9e1d-58baca5b0566,MRTN-KTHE-7FF-HEM-0,,withdrawal,99.78,Hempstead - ATM Hempstead Town Center,debit card,US90I4786138587017084138995,,1279.65,,2087-08-17T12:53:15
459f4df1-1000-4fd2-a2e1-de1829905230,MRQZ-JFFR-7F0-LAS-1,VNDDN79340,e-commerce,668.39,NimbleNest Market,debit card,US76J6311819174767966804772,IT17K5574509696855915056456745,77917.81,,2087-08-17T13:16:02
0ad3aed1-ace7-441d-92c1-f2813d735338,LLRD-PLNA-7FF-PAR-1,TRDPH59006,transfer,454.28,,,FR85C9983174835954540182044,IT74E4813934803117309188673814,526.63,Service payment,2087-08-17T13:21:25
f0543fa8-b2a6-4a7e-8063-6d3b69b335b1,BLBA-GNMR-802-NAP-0,ORGNV31812,e-commerce,224.42,RenewalStream Services,Google Pay,IT18Q0845504922632058864647,IT90E1014533488948449602576702,480.88,,2087-08-17T13:32:46
337fd81f-95b9-48aa-bcc7-927d73d8055b,PÄRT-ÄNNE-801-HAM-0,,in-person payment,37.53,Hamminkeln - Riverside Market Hamminkeln,debit card,DE58R7690951594451058398921,IT18L2044856549035658045576632,950.36,,2087-08-17T14:28:57
b11fb047-4f44-4deb-869f-788ed3045cd5,MRTN-KTHE-7FF-HEM-0,TRDCN28468,e-commerce,130.75,RenewWave Subscriptions,debit card,US90I4786138587017084138995,IT53Y3679669800215268754824983,1148.90,,2087-08-17T14:55:35
63771923-786f-47e3-b0d5-e55564631165,MRTN-KTHE-7FF-HEM-0,,in-person payment,47.97,Hempstead - Hempstead Corner Market,mobile phone,US90I4786138587017084138995,IT30R4906231495764135213803900,1100.93,,2087-08-17T15:43:33
c44b3574-9604-4b25-9180-d9eca20300ca,MRTN-KTHE-7FF-HEM-0,,in-person payment,74.61,Hempstead - Hempstead Corner Market,debit card,US90I4786138587017084138995,IT61Z6146310677252619520021922,1026.32,,2087-08-17T16:03:20
0c9c3672-0770-4e5a-8bab-f0bf33e233f8,MRQZ-JFFR-7F0-LAS-1,,in-person payment,71.96,Las Vegas - Neon Desert Diner,Google Pay,US76J6311819174767966804772,IT59E7215357393822367215712572,77845.85,,2087-08-17T16:10:48
3075b6c5-c208-4e57-a6bb-8b9452b12237,SCTT-BRNI-7C9-FUL-1,,withdrawal,149.69,Fulham - ATM Fulham Broadway,debit card,GB69N2093387789904338926063,,1799.58,,2087-08-17T16:45:39
7ecba55d-f599-4740-8149-ac0bdc902ba7,BKRA-SMLA-7FB-LON-1,CMPSV71903,transfer,308.04,,,GB93B1663909481117494631300,IT67O2167686398698815781895257,9009.59,Invoice settlement,2087-08-17T17:02:57
a0dadb0e-9525-48e5-b72b-a5eb62042a98,PÄRT-ÄNNE-801-HAM-0,PAYCN58979,e-commerce,350.65,ClickCart Depot,debit card,DE58R7690951594451058398921,IT34M1525658177011798823862664,599.71,,2087-08-17T18:34:55
71722fc8-f542-47c2-8928-3baf1643caa6,MRQZ-JFFR-7F0-LAS-1,,in-person payment,118.58,Las Vegas - Neon Boulevard Bistro,mobile phone,US76J6311819174767966804772,IT38A8529570057097891177092918,77727.27,,2087-08-17T20:40:05
de87ade6-7318-4c8e-babd-e301e0b17341,PÄRT-ÄNNE-801-HAM-0,,in-person payment,187.00,Hamminkeln - Hamminkeln Village Market,mobile phone,DE58R7690951594451058398921,IT93Y9460641554655499937266572,412.71,,2087-08-17T21:24:32
7631e1c0-7f2a-470c-93a7-d96e48ffaacd,MRTN-KTHE-7FF-HEM-0,TRDCN28468,e-commerce,66.02,RenewWave Subscriptions,debit card,US90I4786138587017084138995,IT53Y3679669800215268754824983,960.30,,2087-08-17T23:38:44
6f9e27d6-c4de-4d88-aabe-0e807b39808e,BLBA-GNMR-802-NAP-0,ORGNV31812,e-commerce,75.18,RenewalStream Services,PayPal,IT18Q0845504922632058864647,IT90E1014533488948449602576702,405.70,,2087-08-18T08:08:35
83b5f2ae-bc12-43f3-93d1-cdd9e2ff4533,SCTT-BRNI-7C9-FUL-1,,withdrawal,299.65,Fulham - ATM Fulham High Street,debit card,GB69N2093387789904338926063,,1499.93,,2087-08-18T08:41:15
661d73a1-ff46-4f6c-a7c6-50fe6ccabd69,RMNA-NNLS-806-MON-1,VNDNT54801,transfer,0.01,,,IT58H8578234715230405631551,IT65D6888267343442543645830493,0.00,Internet bill Aug,2087-08-18T09:12:48
2be04bd4-8662-48f8-ab1c-dff0f7909d62,MNDZ-LWRN-805-VIR-0,,transfer,1400.12,,,US79W9364933803236167606436,IT40S8138517446853756977724402,520.13,Rent payment April,2087-08-18T09:46:37
337ef1d6-c5f5-458f-aaef-4b8613d43fae,BKRA-SMLA-7FB-LON-1,CMPSR16907,e-commerce,99.63,SwiftCart Direct,debit card,GB93B1663909481117494631300,IT14Q5998364831420465620416544,8909.96,,2087-08-18T10:30:10
9571a7bd-d7d4-44ea-abf0-e84a3bf5f04b,LLRD-PLNA-7FF-PAR-1,PAYLN17342,transfer,398.56,,,FR85C9983174835954540182044,IT73O1536179706359789098539504,128.07,Loan payment,2087-08-18T10:40:29
7e49548c-6f08-4ebe-9b51-c4ade103efc2,WLLC-MCHL-80F-MYR-0,VNDCN40541,e-commerce,0.01,MarketLane Shop,PayPal,US88A0634195665843002372925,IT54D9477514981083527460629368,0.00,,2087-08-18T11:54:56
f63ea617-db70-4076-9fbf-9a239299e5bf,MRQZ-JFFR-7F0-LAS-1,ENTMR88912,transfer,1170.34,,,US76J6311819174767966804772,IT75V5841042447742939925762312,76556.93,Utility bill Aug,2087-08-18T15:00:40
d37b852c-8db2-4e4d-87cc-74df0d579c13,CSTO-HGSU-812-LYO-1,COMNV65110,e-commerce,19.25,NovaLane Commerce,PayPal,FR60U4515572555681249745460,IT16Z4732062156339653892207851,2586.18,,2087-08-18T16:25:15
e39ff46c-b01a-4801-b00b-eca2d1b4605e,MRTN-KTHE-7FF-HEM-0,ORGSV92317,transfer,291.89,,,US90I4786138587017084138995,IT75A9345747134076219780632947,668.41,Office supplies reimbursement,2087-08-18T17:59:38
04bb4517-3fc1-472a-9c9e-3701fc5d531f,PÄRT-ÄNNE-801-HAM-0,,in-person payment,120.73,Hamminkeln - Riverside Bistro Hamminkeln,debit card,DE58R7690951594451058398921,IT89F7827908723708260644890239,291.98,,2087-08-18T21:17:23
2cd38a39-f06b-4ae7-adc3-55140934627c,BRMR-HNSJ-808-WEN-0,,in-person payment,56.82,Wendelstein - Wendelstein Village Bakery,mobile phone,DE82V1047608632036067275162,IT79I3876276869389071658316178,1984.10,,2087-08-18T21:42:29
2b5103e2-94a1-47ee-9ace-1377a112b8ef,MRQZ-JFFR-7F0-LAS-1,VNDDN79340,e-commerce,749.47,NimbleNest Market,debit card,US76J6311819174767966804772,IT17K5574509696855915056456745,75807.46,,2087-08-18T22:39:26
cfac450a-e32d-4d8e-a839-dd28f0d4facc,MRQZ-JFFR-7F0-LAS-1,VNDDN79340,direct debit,235.81,,,IT38F7863564108897214918882963,IT17K5574509696855915056456745,14412.25,Investment advisory monthly fee,2087-08-19T04:32:37
50bb22fc-f69a-460f-8263-0f9fc48449e2,LLRD-PLNA-7FF-PAR-1,VNDLN18253,direct debit,128.07,,,FR85C9983174835954540182044,IT96J5373425189838867122241459,0.00,Monthly private health insurance,2087-08-19T04:36:46
f79e5782-21c0-486a-b0a3-bb1f4bb0ffa7,MRTN-KTHE-7FF-HEM-0,TRDCN28468,e-commerce,65.16,RenewWave Subscriptions,debit card,US90I4786138587017084138995,IT53Y3679669800215268754824983,603.25,,2087-08-19T07:20:39
dff34620-8003-4ef9-a44a-7f1838345777,RMNA-NNLS-806-MON-1,,in-person payment,0.01,Monza - Monza Parkside Cafe,mobile phone,IT58H8578234715230405631551,IT57F3546426268460005269066777,0.00,,2087-08-19T08:51:57
eeeb5ac9-baa8-4ad3-aacc-f552bd49e376,BKRA-SMLA-7FB-LON-1,,in-person payment,47.07,London - Highgate Wine and Spirits,smartwatch,GB93B1663909481117494631300,IT84D2589723906569716317617260,8862.89,,2087-08-19T12:51:26
12b69123-297b-4abb-9b2a-8d845ab91fc2,MRQZ-JFFR-7F0-LAS-1,VNDDN79340,e-commerce,104.62,NimbleNest Market,PayPal,IT38F7863564108897214918882963,IT17K5574509696855915056456745,14307.63,,2087-08-19T13:24:09
bf9a7d21-f5be-4ef2-982f-929e39be4a6c,CSTO-HGSU-812-LYO-1,,in-person payment,19.85,Lyon - Rhone Riverside Bistro,debit card,FR60U4515572555681249745460,IT40B9942448161701580592527802,2566.33,,2087-08-19T14:29:45
33e34678-3d5a-4c3c-a1ef-978a6c33d883,BLBA-GNMR-802-NAP-0,,withdrawal,99.62,Naples - ATM Naples Historic Center,debit card,IT18Q0845504922632058864647,,306.08,,2087-08-19T14:39:57
80694019-613c-43b4-a32e-9998a8f92bc7,BRMR-HNSJ-808-WEN-0,,in-person payment,22.54,Wendelstein - Wendelstein Bakery and Deli,debit card,DE82V1047608632036067275162,IT55H8876918157639285104199826,1961.56,,2087-08-19T15:34:52
519919db-774c-4ff4-a489-3e21c2aa5a2d,MRQZ-JFFR-7F0-LAS-1,,in-person payment,187.79,Chorozinho - Chorozinho Central Market,mobile phone,US76J6311819174767966804772,IT36E5949270403635460583761710,75619.67,,2087-08-19T15:53:49
8a1b501e-a1e4-4f2e-98d6-cb9b81b247c9,CSTO-HGSU-812-LYO-1,PAYPH59500,transfer,265.22,,,FR60U4515572555681249745460,IT22D1976732585276302267517687,2301.11,Roommate rent contribution,2087-08-19T16:01:05
9d15c753-1ef5-4546-a638-f2014eb8e2b7,MRQZ-JFFR-7F0-LAS-1,,withdrawal,199.59,Chorozinho - ATM Chorozinho Central Plaza,debit card,US76J6311819174767966804772,,75420.08,,2087-08-19T16:01:37
58f397b6-148e-46d0-8740-e29b89ca6bcb,BLBA-GNMR-802-NAP-0,,in-person payment,82.03,Naples - Naples Harbor Cafe,debit card,IT18Q0845504922632058864647,IT31M5553385106049804505757051,224.05,,2087-08-19T16:12:26
c901a602-b5e3-40df-bf6b-0b07dc1711d6,RMNA-NNLS-806-MON-1,SHPSW87714,e-commerce,0.01,SwiftCart Express,debit card,IT58H8578234715230405631551,IT94N8131567137630690809799443,0.00,,2087-08-19T16:19:28
90a9f0d8-caa4-4dc0-867b-d77100377b70,DNLS-BRTT-7FC-MIN-1,CMPNV91418,e-commerce,206.91,UrbanCart Marketplace,PayPal,US44B2278346785438199116623,IT11V5436130839275304811985342,7744.84,,2087-08-19T16:40:49
12a5f9b0-f711-4890-8d52-df0f3f8400fd,PÄRT-ÄNNE-801-HAM-0,PAYCN58979,e-commerce,291.98,ClickCart Depot,debit card,DE58R7690951594451058398921,IT34M1525658177011798823862664,0.00,,2087-08-19T16:57:07
45f54fa0-c1d7-4aa1-baa2-257397bd3e2e,MRQZ-JFFR-7F0-LAS-1,,in-person payment,134.38,Chorozinho - Chorozinho Central Market,debit card,US76J6311819174767966804772,IT37N6369704996442545074886204,75285.70,,2087-08-19T18:54:06
416116e0-0df1-44e6-b597-a0911609efe4,BKRA-SMLA-7FB-LON-1,,in-person payment,132.03,London - Westminster Deli and Pantry,Google Pay,GB93B1663909481117494631300,IT19G8448403815892219552348627,8730.86,,2087-08-19T20:48:42
f33ccd02-c508-40f6-b7a6-2d311336c45c,PÄRT-ÄNNE-801-HAM-0,,in-person payment,0.01,Hamminkeln - Hamminkeln Village Market,Google Pay,DE58R7690951594451058398921,IT67P9865790781742880972732824,0.00,,2087-08-19T22:41:55
71648a30-2aa0-4768-afe9-94f184b2b93d,SCTT-BRNI-7C9-FUL-1,,in-person payment,47.40,Fulham - Fulham Road Deli and Grocers,mobile phone,GB69N2093387789904338926063,IT19S5855443497175804883786533,1452.53,,2087-08-19T22:46:06
c7b91091-4bb6-48f4-b9e4-ec9eb1da2e69,MNDZ-LWRN-805-VIR-0,SYSRN93126,direct debit,125.24,,,US79W9364933803236167606436,IT72E3598881204582066496350420,394.89,Health insurance monthly premium,2087-08-20T00:01:39
ea907c6b-7939-4f09-a253-76d7fcad15d5,BKRA-SMLA-7FB-LON-1,TRDSR17297,direct debit,111.62,,,GB93B1663909481117494631300,IT61Q7718752045860869966597261,8619.24,Business insurance monthly premium,2087-08-20T05:18:47
edba9d86-3fa9-49e8-ab0c-43f79262cc59,BRMR-HNSJ-808-WEN-0,ORGNV77784,direct debit,82.74,,,DE82V1047608632036067275162,IT84Y4704577487520543520777894,1878.82,Monthly professional association fee,2087-08-20T06:21:06
78568998-ae74-484a-8811-522f4db0e6ea,PÄRT-ÄNNE-801-HAM-0,PAYCN58979,e-commerce,0.01,ClickCart Depot,PayPal,DE58R7690951594451058398921,IT34M1525658177011798823862664,0.00,,2087-08-20T07:45:34
6914a8f8-1d7c-40c1-bbba-c7009f45680c,CSTO-HGSU-812-LYO-1,,in-person payment,34.10,Lyon - Bellecour Coffee House,debit card,FR60U4515572555681249745460,IT84A9193301681310272114965808,2267.01,,2087-08-20T08:15:09
4ec31ff7-afce-4e3f-b5a4-87b0afacf856,MRQZ-JFFR-7F0-LAS-1,VNDDN79340,e-commerce,627.44,NimbleNest Market,debit card,US76J6311819174767966804772,IT17K5574509696855915056456745,74658.26,,2087-08-20T08:18:31
5b674e9c-71b8-4c49-8ea3-da45a79f2f11,RMNA-NNLS-806-MON-1,PAYRB98011,e-commerce,0.01,UrbanCart Marketplace,debit card,IT58H8578234715230405631551,IT81X1916125259900244601387274,0.00,,2087-08-20T08:29:46
1757f985-b65e-49bc-b803-2c59a6226e50,SCTT-BRNI-7C9-FUL-1,,withdrawal,19.57,Fulham - ATM Fulham High Street,debit card,GB69N2093387789904338926063,,1432.96,,2087-08-20T10:02:22
a376d594-e42c-4888-94a6-53265c059c25,SCTT-BRNI-7C9-FUL-1,PAYSR89187,transfer,38.16,,,GB69N2093387789904338926063,IT52I1658635456467671019565287,1394.80,Service payment,2087-08-20T11:19:13
7d694e38-e9ee-40e0-8084-11ba150c3e75,HFFR-SRGE-800-BRE-0,,in-person payment,40.99,Bremen - Bremen Harbor Bistro,debit card,DE86E5952536595787539478186,IT60P7607630787314782009304782,0.00,,2087-08-20T13:02:51
e6bd17fb-4b3f-462b-9220-e2827db6619c,MNDZ-LWRN-805-VIR-0,ORGTL13579,transfer,218.41,,,US79W9364933803236167606436,IT48W1390049085661200729413740,176.48,Donation,2087-08-20T13:45:39
66e8a2aa-cf8c-4e44-88bd-6d03cf106e6a,MRQZ-JFFR-7F0-LAS-1,VNDDN79340,e-commerce,270.33,NimbleNest Market,Google Pay,US76J6311819174767966804772,IT17K5574509696855915056456745,74387.93,,2087-08-20T15:47:38
b97b0802-977e-4400-be51-fa263047408a,CSTO-HGSU-812-LYO-1,ORGGS24031,transfer,220.59,,,FR60U4515572555681249745460,IT78F2905978951288158475820217,2046.42,Service payment,2087-08-20T15:58:24
cc756664-d9ed-4f7e-9670-db22737b2995,BRMR-HNSJ-808-WEN-0,ORGNV77784,e-commerce,107.87,UrbanCart Marketplace,Google Pay,DE82V1047608632036067275162,IT84Y4704577487520543520777894,1770.95,,2087-08-20T16:11:08
72cfc516-50b9-4b2c-9a93-f839930d6640,MNDZ-LWRN-805-VIR-0,ENTPH85784,transfer,176.48,,,US79W9364933803236167606436,IT62T9317054767567189049527548,0.00,Savings transfer Aug,2087-08-20T17:46:43
6d01ecab-cccc-475b-b211-20a37746d33f,SCTT-BRNI-7C9-FUL-1,ORGSV66602,transfer,219.51,,,GB69N2093387789904338926063,IT64M5607895360192999948829345,1175.29,Savings deposit,2087-08-20T18:43:05
94b1a962-6741-4d17-8d6e-999e7f20d013,PÄRT-ÄNNE-801-HAM-0,,in-person payment,0.01,Hamminkeln - Riverside Bistro Hamminkeln,smartwatch,DE58R7690951594451058398921,IT24F2367137888437263945235591,0.00,,2087-08-20T19:48:51
f36c390e-58f5-4e1b-b998-5fb1675f8de6,SCTT-BRNI-7C9-FUL-1,,in-person payment,40.07,Fulham - Parsons Green Deli,Google Pay,GB69N2093387789904338926063,IT78G2464934352412526679461784,1135.22,,2087-08-20T20:04:23
6c9a1e24-9754-47a4-9a12-c943ffa7f4d9,MNDZ-LWRN-805-VIR-0,WEBBL63214,e-commerce,0.01,BlueHaven Market,debit card,US79W9364933803236167606436,IT52D5458484744161412969801047,0.00,,2087-08-20T20:59:07
